tenure_months,monthly_charges,total_charges,num_products,support_calls,payment_delay_days,contract_type,internet_service,online_security,tech_support,churn
33,33.21,1064.7,4,3,0,0,0,0,1,0
42,111.53,4466.64,2,5,4,0,0,1,0,0
43,55.63,2302.32,1,2,4,2,0,1,1,0
1,60.01,60.81,3,1,19,1,1,1,0,0
11,37.82,427.56,4,3,22,0,0,1,1,1
39,52.58,2125.33,3,6,3,2,1,1,0,0
45,101.99,4788.77,4,4,10,2,2,0,0,0
38,43.49,1595.29,2,5,16,0,0,1,1,0
5,44.69,228.16,2,9,21,2,2,0,1,0
23,119.88,2726.61,5,0,27,2,2,1,0,0
2,78.56,163.52,3,3,10,2,1,1,1,0
9,113.14,976.43,4,1,9,1,1,1,0,0
35,112.7,4025.04,4,4,28,2,0,0,0,0
9,78.36,676.41,4,8,24,2,2,0,0,0
21,118.74,2469.8,2,1,16,0,0,0,0,0
11,99.02,1087.27,2,4,12,1,0,1,0,1
11,54.07,612.1,5,4,8,1,2,1,1,0
45,106.88,4599.37,4,9,30,2,0,1,0,0
36,102.33,3753.97,4,7,27,0,2,0,0,0
33,32.65,1070.34,4,4,7,1,2,0,1,0
63,34.67,2210.57,4,6,22,0,1,1,0,0
59,22.25,1263.75,2,6,8,0,2,1,0,0
53,106.76,5742.97,1,3,0,2,1,0,1,0
46,63.06,2795.75,1,7,27,1,1,0,0,0
67,36.34,2453.34,5,3,25,2,2,0,1,0
48,99.06,4676.55,2,8,9,2,0,0,1,0
65,52.82,3282.13,5,5,3,2,1,1,1,0
58,47.82,2642.56,5,3,8,2,2,0,1,0
55,20.57,1115.42,1,6,17,2,0,0,1,0
53,32.44,1652.29,5,8,16,0,2,0,1,0
63,69.58,4524.19,3,2,13,0,0,0,0,0
55,35.76,1976.45,2,3,23,1,0,0,0,0
51,99.05,4837.57,5,7,2,2,1,1,0,0
2,25.33,51.58,1,6,9,0,2,0,1,0
53,93.31,4742.76,3,6,28,2,0,0,1,0
15,43.02,620.55,5,4,3,2,0,1,0,0
27,103.99,2920.41,2,7,2,0,2,1,1,0
66,36.28,2423.82,3,2,5,2,2,0,0,0
22,58.07,1288.45,5,4,24,2,2,1,0,0
8,64.96,505.79,2,3,27,1,1,0,1,1
48,20.37,1006.93,1,8,13,1,0,0,1,0
45,103.27,4555.61,4,1,19,2,0,1,0,0
18,76.15,1387.27,3,7,10,1,2,1,1,0
70,100.98,6756.2,3,1,8,2,2,1,0,0
70,23.19,1623.71,5,7,0,2,0,0,0,0
54,43.2,2225.46,1,6,19,1,0,1,0,0
19,40.83,791.51,5,9,2,0,1,1,1,0
2,37.46,72.03,2,4,9,0,1,0,0,1
32,117.08,3638.85,1,4,16,1,0,0,1,0
63,58.26,3514.14,3,8,15,2,0,1,1,0
11,107.58,1132.6,3,8,3,2,2,1,0,0
60,21.65,1255.22,4,3,11,1,2,1,0,0
27,105.2,2895.79,3,9,19,0,0,1,0,0
48,43.61,2190.8,4,5,15,0,2,0,1,0
72,113.61,7923.89,5,6,25,0,1,1,0,0
13,41.82,544.64,5,6,17,2,2,0,0,0
1,70.68,67.82,2,2,12,0,2,1,1,0
50,111.2,5376.9,2,9,23,2,0,1,0,0
22,55.0,1209.48,4,8,9,0,1,0,0,0
16,58.0,951.43,4,0,6,1,2,0,0,0
12,98.5,1233.58,2,6,5,1,0,1,0,0
14,55.92,797.18,3,2,29,1,1,1,1,0
51,58.33,3002.26,2,5,25,1,2,0,0,0
59,22.51,1284.48,2,1,9,2,1,0,1,0
20,53.68,1072.22,1,3,6,1,1,1,1,0
42,102.85,4133.51,1,1,7,0,0,1,1,0
50,79.85,3881.31,3,7,23,2,0,0,1,0
58,77.63,4340.95,1,9,10,2,1,1,0,0
43,113.41,4760.04,3,6,12,0,2,1,1,0
2,110.21,229.62,1,9,25,1,0,1,1,1
55,79.94,4432.26,1,3,9,0,0,0,1,0
25,69.88,1718.1,3,3,9,2,0,0,0,0
63,61.31,3855.59,2,5,5,2,0,0,1,0
64,22.56,1445.45,4,4,3,2,0,1,1,0
16,86.56,1398.14,4,0,9,2,2,0,1,0
4,31.83,132.81,4,3,12,0,1,0,1,0
22,24.75,561.19,1,8,8,1,0,0,0,0
45,40.61,1756.69,4,3,9,2,1,0,1,0
2,86.76,174.09,5,0,11,0,0,0,1,1
49,56.85,2891.55,5,4,5,0,1,1,0,0
9,61.89,576.64,1,8,28,1,2,1,0,1
52,32.39,1764.48,5,2,17,2,0,0,0,0
43,73.43,3166.78,2,6,27,1,1,0,0,0
32,45.77,1438.04,1,4,13,2,0,1,0,0
51,107.93,5610.67,2,5,12,2,1,0,0,0
62,38.1,2444.18,1,3,16,1,1,1,1,0
51,84.14,4149.91,3,8,24,0,1,0,1,0
17,83.54,1484.88,5,4,27,1,2,1,1,0
48,109.82,5483.5,2,4,28,2,2,1,1,0
19,102.9,2026.94,1,9,9,2,0,0,0,0
21,57.7,1215.68,1,6,28,1,2,1,1,0
26,114.83,2882.32,1,8,12,1,1,0,0,0
19,89.72,1628.55,5,4,21,0,0,0,1,0
54,80.26,4498.57,1,2,13,2,2,0,1,0
24,72.0,1792.98,4,2,27,1,1,0,1,0
52,25.51,1375.1,1,3,0,0,0,0,0,0
7,102.0,729.19,1,0,19,1,2,0,1,0
31,78.98,2471.76,5,0,10,0,2,0,1,0
13,52.17,655.56,3,2,22,0,0,0,0,1
57,64.01,3662.11,4,6,0,1,0,0,0,0
39,54.64,2213.87,3,6,23,0,2,1,1,0
28,26.29,715.19,2,7,24,0,1,0,0,0
64,31.8,2057.22,4,3,5,2,0,1,0,0
7,65.24,475.46,2,0,17,0,2,1,1,0
30,24.95,714.86,1,8,17,2,1,0,0,0
28,40.16,1075.84,2,3,2,1,1,1,0,0
26,96.36,2583.49,1,5,16,1,1,0,1,0
34,37.32,1255.37,3,0,18,2,2,1,1,0
50,23.47,1140.99,1,6,13,2,0,1,1,0
42,34.41,1426.34,4,0,30,1,1,0,0,0
46,44.95,2107.85,3,0,21,2,0,1,1,0
71,24.33,1797.51,2,6,0,1,1,1,1,0
70,33.46,2331.82,4,5,30,2,1,1,1,0
27,88.63,2321.49,2,5,5,0,2,1,1,0
5,68.94,349.27,1,2,20,2,1,0,0,0
11,90.61,1031.57,2,6,8,2,0,0,0,0
10,91.38,920.36,2,5,30,0,0,1,0,1
65,87.47,5664.81,1,0,19,1,2,1,1,0
71,85.58,5998.79,5,9,22,1,1,0,0,0
26,41.44,1079.11,5,7,6,1,0,0,0,0
22,57.39,1221.19,5,1,8,1,1,1,0,0
14,56.45,792.65,2,9,22,2,0,1,0,0
40,90.13,3717.72,3,9,29,1,2,0,0,0
23,82.61,1848.25,3,2,7,0,2,1,1,0
56,47.44,2678.77,4,4,23,2,0,0,1,0
14,61.16,878.51,2,0,18,2,2,1,0,0
48,115.64,5350.73,4,9,28,1,2,1,0,0
15,110.77,1680.2,3,6,21,1,2,1,1,0
55,73.75,3886.27,1,8,16,2,1,0,1,0
2,67.34,140.72,1,3,25,1,1,1,1,1
29,87.2,2406.22,1,1,14,0,2,0,0,0
68,53.55,3775.37,2,3,22,0,0,0,1,0
1,81.44,77.57,5,8,2,1,1,0,0,1
47,106.01,5181.53,4,0,5,2,2,1,1,0
58,86.57,4896.24,3,9,26,2,0,1,0,0
36,25.15,949.89,3,2,11,2,0,0,0,0
46,39.61,1858.86,5,3,6,0,1,0,1,0
2,109.01,212.37,1,3,2,2,0,0,0,1
64,105.68,6889.67,5,0,28,0,1,0,1,0
17,98.56,1600.63,4,4,18,2,1,1,0,0
10,57.39,587.97,4,5,20,1,0,0,0,1
62,46.8,2851.92,2,3,11,1,2,0,0,0
34,63.11,2188.18,4,3,12,2,1,1,0,0
10,119.58,1172.24,5,4,1,0,2,1,1,0
53,105.99,5869.27,2,7,14,2,1,0,0,0
44,63.79,2796.81,3,1,10,2,1,1,0,0
19,31.94,621.39,5,6,11,2,0,0,1,0
25,90.61,2239.2,4,5,9,2,2,1,1,0
29,106.71,3244.67,1,7,15,0,0,0,0,0
69,36.76,2574.34,2,9,22,0,2,1,0,0
30,38.72,1164.97,1,5,7,0,0,1,1,0
47,60.12,2720.44,4,6,24,0,2,0,1,0
37,101.12,3866.18,5,8,7,0,0,1,0,0
26,66.97,1820.05,3,8,10,2,0,1,1,0
55,102.79,5913.4,3,9,6,1,2,1,0,0
25,23.92,585.39,2,1,30,2,0,1,1,0
38,56.44,2143.21,3,9,12,1,2,1,1,0
10,103.28,1080.42,1,2,5,2,1,1,0,0
51,83.1,4208.61,3,8,9,0,2,1,0,0
53,22.73,1202.88,3,9,8,0,1,0,1,0
17,61.74,1013.91,4,5,16,2,1,1,1,0
38,108.37,4101.11,1,6,17,2,2,0,1,0
23,81.96,1810.23,2,3,0,2,2,0,0,0
64,37.6,2423.44,1,6,1,2,2,1,0,0
43,82.81,3736.33,5,1,2,2,2,0,0,0
13,58.44,762.54,3,3,1,2,0,1,0,0
34,24.13,847.32,5,5,11,0,0,1,0,0
50,68.27,3258.08,2,1,21,2,1,0,1,0
60,24.1,1479.66,4,0,13,0,2,0,0,0
54,63.94,3557.86,5,5,4,0,2,0,0,0
5,44.5,232.35,3,2,2,1,0,0,0,0
36,108.6,3802.74,5,6,20,1,1,1,0,0
39,103.34,4217.57,2,7,20,0,2,1,0,0
59,49.64,3018.15,4,1,20,2,2,0,1,0
19,85.97,1683.31,1,1,23,0,0,0,0,0
21,70.81,1519.27,5,2,26,0,0,0,0,1
27,62.28,1712.55,1,6,24,2,2,0,0,0
27,56.91,1566.29,2,3,15,2,2,1,1,0
50,23.67,1153.31,1,9,18,0,2,1,1,0
9,46.42,405.63,1,5,1,1,2,1,1,0
38,43.58,1657.84,4,6,6,2,0,1,0,0
61,90.75,5288.9,5,0,30,2,2,0,1,0
66,31.88,2142.76,2,8,29,0,2,0,0,0
66,32.93,2216.03,1,4,8,1,1,0,1,0
55,83.71,4389.23,2,0,28,0,2,0,1,0
68,75.24,5261.72,2,5,5,2,1,1,0,0
21,32.2,702.8,3,1,14,1,0,0,1,0
35,109.23,4008.34,5,5,0,0,2,1,1,0
46,65.88,3092.33,2,0,16,0,2,0,0,0
2,89.59,184.05,3,2,14,2,0,0,1,1
32,79.45,2651.56,3,6,23,1,1,0,0,0
59,29.67,1719.93,3,1,13,1,2,0,0,0
39,110.17,4438.14,3,1,11,1,1,1,1,0
32,75.29,2336.33,4,1,15,2,2,0,0,0
51,74.84,3786.77,3,1,3,2,2,1,1,0
41,50.96,2031.25,3,1,14,1,1,0,1,0
42,44.34,1927.7,4,2,23,0,1,0,0,0
38,40.62,1548.52,1,8,13,0,1,0,1,0
26,104.59,2790.08,4,8,27,0,1,0,0,0
52,65.63,3471.45,4,5,7,2,0,1,1,0
41,49.58,1977.74,1,9,3,1,2,0,1,0
25,95.09,2313.65,4,8,17,0,1,0,1,0
30,99.18,3079.25,1,3,21,0,2,1,1,0
22,50.16,1067.74,1,2,20,2,2,0,0,0
51,70.57,3696.24,3,2,10,1,2,0,0,0
17,46.26,803.75,3,8,19,0,2,1,0,0
9,118.48,1093.39,1,3,17,2,0,1,0,0
68,66.39,4532.04,4,8,15,1,2,0,0,0
14,114.94,1661.71,3,9,17,1,0,1,0,0
66,86.0,5702.31,1,1,6,1,0,1,1,0
63,83.84,5330.44,1,2,21,1,1,1,0,0
36,68.09,2363.3,3,8,25,0,2,0,0,0
69,115.08,8000.06,2,9,18,1,1,1,0,0
9,46.47,398.63,1,9,15,2,1,1,0,0
21,62.94,1361.95,5,6,28,1,1,0,1,0
60,58.81,3696.43,1,0,19,2,1,0,1,0
72,57.73,4087.97,4,6,6,0,0,0,0,0
53,47.55,2499.17,3,2,15,1,1,0,0,0
48,91.72,4435.64,2,8,2,2,0,1,1,0
5,30.62,158.92,4,8,25,1,2,1,1,0
38,49.77,1869.42,4,5,13,1,0,0,0,0
14,79.76,1154.22,4,9,24,2,1,1,1,0
5,83.5,421.25,1,7,10,0,0,1,0,1
70,34.49,2336.19,1,7,24,1,1,0,0,0
49,58.89,2936.76,2,7,4,0,2,0,1,0
49,32.67,1630.37,2,0,26,0,2,0,0,0
17,66.27,1117.56,3,2,21,2,0,1,1,0
21,77.83,1594.37,3,1,11,0,0,0,0,0
37,81.09,2911.09,3,2,0,0,1,1,1,0
68,41.3,2845.63,3,8,12,0,2,0,1,0
12,38.43,447.07,5,0,18,1,1,0,0,0
55,37.98,2050.14,5,0,5,2,1,0,1,0
40,46.58,1878.15,3,8,4,1,1,0,1,0
37,60.53,2222.88,4,9,7,1,1,1,1,0
55,59.2,3276.17,4,0,17,2,2,0,1,0
58,74.01,4437.01,3,7,14,2,2,0,0,0
36,52.33,1814.75,2,2,4,0,0,0,0,0
51,53.22,2627.23,2,1,2,1,2,1,1,0
61,58.46,3464.1,4,2,21,1,1,0,0,0
64,31.55,1966.79,1,2,22,2,1,1,0,0
11,59.67,688.57,3,1,20,0,0,0,0,1
40,91.25,3701.77,4,1,10,1,0,1,1,0
70,85.49,5925.31,5,2,10,0,2,0,1,0
21,83.82,1801.84,2,1,15,1,0,0,0,0
8,103.83,803.27,1,5,21,1,0,1,1,1
5,101.66,530.73,5,0,10,1,0,1,0,1
64,48.43,3144.82,4,2,0,0,0,0,1,0
39,44.45,1735.47,3,3,26,0,0,0,0,0
65,26.05,1635.37,1,8,10,0,1,1,1,0
57,92.35,5126.06,5,8,11,1,1,0,1,0
2,28.93,60.09,3,2,6,1,2,0,0,0
15,30.29,454.4,2,9,14,1,0,0,0,1
41,67.78,2779.19,3,3,22,1,0,1,1,0
7,106.94,765.09,1,4,19,1,0,0,0,1
49,32.38,1513.75,5,8,27,0,0,1,0,0
2,107.02,207.51,4,8,11,2,2,1,0,1
54,76.48,4226.21,5,6,26,2,1,1,1,0
30,95.84,2810.15,5,1,18,2,0,1,1,0
61,90.85,5344.32,5,8,19,2,1,0,0,0
62,98.4,6006.59,4,6,29,1,0,1,1,0
46,68.95,3159.16,5,4,1,1,1,0,1,0
71,44.62,3295.9,1,3,10,1,1,1,0,0
34,78.48,2746.61,3,3,25,2,1,0,0,0
46,48.15,2316.1,2,8,8,0,2,0,1,0
7,98.85,684.51,5,9,2,0,2,1,0,1
70,53.77,3813.08,3,2,24,2,1,0,1,0
23,50.31,1178.71,5,1,10,2,0,1,1,0
18,40.77,717.54,4,5,17,1,1,1,1,0
14,29.39,418.58,1,5,21,0,2,0,1,0
32,59.61,1986.51,3,5,14,2,1,0,1,0
58,119.75,6965.89,5,9,15,2,0,0,1,0
7,56.44,412.94,2,2,17,1,2,0,1,0
66,20.1,1314.94,2,9,5,1,0,0,1,0
68,34.66,2342.72,5,1,8,1,0,1,0,0
24,48.67,1185.17,2,7,14,2,1,0,1,0
54,21.99,1228.74,2,4,15,2,1,1,0,0
30,103.49,3222.5,2,0,0,2,2,1,1,0
18,47.41,856.86,1,8,14,0,2,0,0,0
12,81.58,985.97,4,7,29,1,0,0,0,1
56,80.91,4340.6,5,3,24,1,0,0,1,0
10,68.48,704.33,2,9,21,0,1,0,0,1
67,38.8,2592.41,2,1,18,1,2,1,1,0
13,76.9,981.27,2,0,10,0,0,1,1,0
17,96.31,1695.99,1,8,0,0,2,0,1,0
12,78.71,954.4,1,5,24,0,1,1,0,1
55,39.51,2146.14,1,4,25,2,2,1,1,0
63,25.8,1625.8,5,1,11,1,1,1,1,0
20,50.17,963.76,1,0,18,2,0,0,1,0
14,82.23,1111.63,4,7,15,0,1,1,1,1
32,80.88,2572.12,2,0,18,2,1,1,1,0
47,39.41,1826.95,1,7,29,2,1,1,1,0
7,41.54,298.59,4,3,23,0,0,0,0,1
18,105.34,1989.87,1,6,6,2,0,1,0,0
71,101.55,7142.7,5,9,18,1,2,1,0,0
61,32.12,2027.73,3,3,27,2,2,0,0,0
43,65.69,2766.08,5,7,29,2,0,1,0,0
5,85.49,439.98,4,2,27,1,2,0,1,1
5,24.2,125.04,3,2,18,1,1,1,0,0
44,23.67,1085.51,2,3,23,0,2,0,1,0
45,94.29,4076.87,2,1,13,0,1,1,1,0
40,74.93,3087.8,5,8,30,2,1,0,1,0
62,56.7,3394.4,5,2,1,2,2,0,1,0
22,107.06,2374.23,4,4,4,0,1,1,1,0
7,89.02,618.31,2,0,16,0,1,0,0,1
21,56.06,1143.42,5,0,4,1,2,1,1,0
44,43.59,1950.34,4,2,18,1,2,0,1,0
67,72.78,4993.04,5,9,25,2,0,0,1,0
41,63.82,2741.49,4,7,19,1,2,0,0,0
13,82.3,1024.84,1,7,19,1,1,0,0,0
64,105.95,6855.39,5,4,15,2,1,1,0,0
53,91.52,4655.32,5,9,3,2,2,0,1,0
47,56.62,2569.06,5,8,16,2,1,1,0,0
58,56.04,3191.38,2,7,18,1,0,0,0,0
9,114.88,1085.17,3,6,14,2,1,1,1,0
59,71.85,4245.98,3,3,13,2,2,0,0,0
6,69.85,437.28,1,1,8,1,0,1,1,0
66,61.26,3872.08,3,0,20,0,0,1,1,0
30,50.76,1490.3,1,1,5,0,1,0,1,0
2,29.17,58.72,2,7,26,0,2,0,1,1
32,52.3,1601.38,5,5,10,0,2,0,1,0
51,119.95,6125.12,3,0,16,0,1,1,1,0
20,107.49,2080.24,3,2,18,2,1,1,0,0
42,46.73,1909.71,1,7,7,2,2,0,1,0
51,44.09,2322.57,1,9,24,1,2,0,0,0
63,73.41,4797.14,4,8,21,0,2,0,1,0
42,72.88,3063.56,5,8,4,2,2,1,1,0
61,44.61,2852.49,3,1,14,0,0,0,1,0
55,37.17,2031.19,4,0,14,0,2,0,0,0
44,40.99,1746.16,1,4,29,1,0,1,0,0
61,101.85,6426.9,2,0,3,1,0,1,0,0
9,65.45,561.76,4,7,25,0,0,1,1,1
67,68.85,4505.11,2,0,10,1,1,1,0,0
42,54.5,2375.38,2,4,3,1,2,1,0,0
23,44.32,1009.09,5,5,18,0,1,0,0,0
22,27.36,589.38,1,9,24,1,0,1,1,0
22,51.94,1198.63,1,2,30,0,0,1,1,0
12,74.96,928.18,2,3,7,1,1,1,0,0
47,111.27,5060.97,1,7,29,0,2,1,0,0
16,112.79,1877.08,2,0,0,0,1,0,1,0
16,72.0,1142.48,3,8,2,0,2,1,0,0
61,119.35,7556.25,1,1,15,0,0,1,1,0
28,30.8,891.35,1,7,8,2,2,1,0,0
35,60.37,2199.48,1,1,12,0,2,1,0,0
37,65.52,2455.51,3,4,18,2,2,1,0,0
49,31.4,1496.2,1,4,16,2,1,0,1,0
20,57.24,1103.43,4,9,3,2,0,0,1,0
15,43.68,631.28,5,5,5,0,1,0,0,0
32,35.35,1174.82,4,3,7,1,0,0,1,0
22,62.25,1363.38,3,5,18,1,1,0,0,0
53,80.92,4209.33,2,0,13,0,0,0,0,0
64,30.75,2030.36,5,4,7,2,0,0,1,0
30,48.75,1393.32,1,3,3,0,2,1,1,0
3,21.54,66.19,4,8,6,2,1,1,0,0
58,108.57,6196.79,3,7,14,0,0,1,0,0
20,56.48,1183.03,1,2,21,1,0,1,0,0
52,24.42,1305.81,5,3,26,1,1,1,1,0
44,49.64,2279.83,2,5,2,2,2,1,1,0
70,48.46,3370.51,4,4,17,0,1,1,0,0
21,85.2,1836.5,5,7,11,0,1,0,1,0
12,39.55,455.16,5,2,27,2,2,0,0,0
39,67.01,2616.22,4,7,26,1,2,0,0,0
50,108.97,5496.13,4,0,26,0,0,0,1,0
54,100.65,5317.25,5,3,2,2,2,0,0,0
18,30.37,533.76,2,4,20,1,2,1,1,0
34,75.43,2641.29,5,8,9,2,1,0,1,0
67,86.95,5746.65,5,7,8,2,2,1,0,0
20,112.05,2249.69,5,6,27,2,1,1,1,0
15,83.23,1294.08,2,2,20,1,1,1,1,0
48,51.42,2571.57,1,1,9,0,0,0,0,0
14,25.07,364.98,5,9,12,2,0,1,1,0
32,43.32,1396.8,5,9,19,0,1,1,1,0
38,47.68,1726.07,2,0,19,0,0,0,0,0
54,101.81,5495.38,1,3,11,1,1,1,0,0
36,103.89,3778.01,1,3,6,2,1,1,1,0
66,66.67,4436.06,2,1,21,2,1,0,0,0
12,20.55,258.27,4,6,8,2,0,1,0,0
33,23.77,767.81,4,7,8,0,0,0,1,0
67,90.86,6313.79,5,5,0,0,0,0,0,0
4,105.12,411.86,4,4,24,0,2,1,0,1
12,102.57,1219.63,1,2,27,0,0,0,1,1
62,34.93,2265.82,4,4,17,1,1,1,1,0
11,106.18,1135.24,4,8,7,1,1,1,1,0
71,92.66,6444.86,4,5,18,1,1,1,0,0
22,56.13,1257.34,1,4,23,1,2,1,1,0
70,111.4,8161.83,4,0,17,1,2,0,1,0
4,71.38,289.95,2,6,16,0,1,1,0,1
31,39.84,1176.78,4,8,9,0,0,0,1,0
19,50.61,974.92,1,1,28,0,1,0,0,0
16,87.34,1454.53,1,0,4,0,1,1,0,0
46,114.83,5292.8,2,3,28,2,0,1,0,0
69,20.68,1394.1,3,7,13,1,0,0,1,0
67,82.78,5536.45,3,0,13,2,1,0,0,0
49,70.6,3493.83,5,2,29,2,2,1,1,0
13,112.54,1430.19,2,7,17,1,1,1,0,0
55,52.69,2890.85,1,9,25,0,1,1,1,0
62,109.57,7044.1,4,6,1,2,2,0,1,0
63,103.85,6684.84,2,6,26,0,1,1,0,0
35,97.4,3422.71,3,6,6,1,2,0,1,0
5,113.04,578.35,2,5,26,0,1,1,0,1
34,112.25,3966.82,4,0,9,0,1,0,1,0
5,36.32,176.21,2,8,5,2,1,1,0,0
12,119.0,1443.11,2,9,20,0,2,0,1,1
32,65.5,2102.5,2,4,15,1,2,0,0,0
6,40.41,236.46,2,6,25,0,1,1,0,1
12,40.38,473.9,1,4,24,1,0,0,1,1
17,63.16,1037.45,5,8,13,2,0,1,1,0
54,102.68,5523.81,2,1,18,1,1,1,1,0
34,83.2,2927.31,5,2,28,0,0,1,0,0
40,87.86,3446.07,1,2,25,2,2,0,1,0
1,27.65,27.05,4,9,25,0,2,1,0,1
61,68.31,4128.99,2,7,13,1,0,1,1,0
22,116.91,2613.58,5,3,21,2,2,0,0,0
40,58.9,2244.53,4,7,24,2,0,1,1,0
4,80.03,332.97,2,8,29,0,1,0,0,1
54,109.53,5899.18,3,3,24,1,2,1,1,0
5,71.4,343.83,1,1,16,1,2,1,0,0
62,42.35,2606.61,1,5,27,2,1,0,1,0
48,90.27,4491.53,1,2,8,0,2,1,1,0
65,62.59,3889.94,5,0,19,2,2,0,0,0
22,28.31,629.71,2,3,19,0,0,0,1,0
60,116.32,6996.16,5,2,16,0,0,0,1,0
38,77.23,2920.63,4,5,30,2,0,0,0,0
35,119.97,4019.45,4,8,11,1,2,0,0,0
63,99.61,6272.59,3,3,15,1,0,0,1,0
61,85.56,5333.19,3,2,30,2,2,1,1,0
6,118.04,691.46,4,0,20,2,1,1,1,0
53,110.38,5654.23,5,7,4,2,0,1,1,0
10,62.69,645.91,4,4,28,2,2,1,0,0
15,28.89,440.85,2,1,9,0,1,1,1,0
15,84.6,1255.5,2,6,16,0,0,0,1,0
38,87.67,3180.54,1,2,5,0,2,0,0,0
40,55.11,2272.81,2,1,2,2,0,1,1,0
16,46.52,780.25,4,2,6,2,0,0,1,0
29,91.56,2553.04,2,6,23,1,0,0,0,0
59,107.8,6495.15,4,6,10,1,2,1,0,0
43,38.62,1677.97,5,6,22,2,2,0,1,0
50,92.46,4690.0,1,2,10,2,1,0,1,0
15,115.73,1764.94,3,7,26,1,0,1,0,1
58,103.64,5922.86,3,2,23,0,1,1,0,0
45,91.25,4291.4,4,1,30,0,0,0,0,0
68,108.93,7446.19,3,9,15,0,0,1,0,0
2,88.11,179.14,4,7,20,2,2,1,0,1
19,106.88,1960.28,1,7,23,0,0,1,0,0
35,91.51,3325.15,4,4,17,2,0,0,1,0
25,86.35,2252.84,5,9,5,0,2,1,1,0
12,55.43,681.9,1,0,4,0,1,0,0,0
64,23.34,1554.77,3,4,30,0,2,1,0,0
47,46.13,2267.59,5,8,28,0,2,0,0,0
4,119.28,475.43,3,5,2,0,1,1,0,1
18,38.86,679.34,1,5,4,2,0,0,0,0
9,20.01,183.58,3,7,3,1,2,1,1,0
64,116.37,7511.85,3,6,7,1,1,0,0,0
27,30.93,807.34,3,5,2,0,1,0,1,0
70,64.86,4557.84,1,8,24,0,2,0,1,0
39,112.98,4294.45,2,9,11,1,1,0,1,0
45,84.14,3879.23,1,4,26,1,0,0,0,0
41,25.28,1034.16,3,3,23,2,0,1,0,0
47,65.46,3159.68,4,5,12,1,0,0,0,0
32,78.14,2512.13,1,7,13,0,2,0,0,0
9,70.01,602.17,4,2,19,1,1,1,0,0
61,78.64,4678.66,3,4,18,2,0,0,0,0
38,91.98,3465.9,2,2,10,2,0,1,0,0
59,59.6,3652.05,4,7,12,1,1,0,0,0
20,35.32,715.87,3,8,3,0,1,1,0,0
37,77.7,2856.18,5,3,27,1,1,0,0,0
51,69.3,3380.2,3,2,30,1,1,0,1,0
72,37.57,2754.76,4,0,18,0,2,0,1,0
62,92.28,5950.97,1,3,12,0,0,1,1,0
22,25.45,540.42,2,1,10,2,0,1,1,0
33,77.73,2635.09,1,2,16,1,1,0,0,0
50,49.77,2455.64,3,8,12,2,0,0,1,0
59,105.07,6442.76,5,5,22,1,2,1,0,0
13,65.26,838.02,2,2,15,2,2,0,1,0
44,29.49,1240.92,4,6,15,0,2,0,1,0
71,22.18,1519.62,5,4,19,2,1,1,1,0
24,89.49,2216.44,4,6,3,1,0,0,0,0
21,95.14,2083.33,1,7,7,2,2,1,0,0
64,107.67,6631.3,1,9,27,2,0,1,0,0
58,76.64,4643.7,4,8,12,2,0,0,0,0
44,59.36,2716.75,2,8,1,0,1,1,0,0
25,60.34,1578.52,4,4,14,1,2,0,0,0
38,113.17,4254.46,3,9,13,2,0,0,0,0
26,92.14,2346.91,3,8,19,1,1,0,0,0
23,97.87,2342.53,4,6,27,1,2,0,1,0
15,102.94,1605.81,3,9,10,1,0,1,0,0
37,49.93,1764.43,5,1,8,0,2,1,0,0
27,113.8,3081.64,2,1,5,0,1,1,0,0
18,68.82,1279.26,5,4,20,1,1,1,1,0
45,99.46,4431.58,2,3,3,0,1,1,0,0
26,86.74,2224.38,3,0,23,2,2,0,1,0
30,85.75,2612.78,1,1,21,0,2,0,1,0
39,104.01,3871.6,4,2,25,2,1,1,0,0
9,102.01,932.36,2,9,25,0,2,0,1,1
34,34.61,1216.68,3,2,10,1,0,0,0,0
35,33.77,1144.78,5,6,22,0,2,1,1,0
69,28.17,1893.0,4,0,30,2,0,0,1,0
51,101.08,4986.0,1,3,29,2,2,1,1,0
3,116.51,346.25,2,3,24,1,1,1,0,1
38,110.95,4359.92,1,0,27,2,2,1,1,0
61,84.46,5327.52,1,8,17,1,0,1,0,0
12,71.88,827.68,3,4,4,1,0,0,1,0
34,114.91,3848.78,4,2,13,2,1,0,1,0
8,35.37,273.15,1,6,10,0,2,0,0,1
40,76.54,2950.54,2,2,1,0,2,0,1,0
35,78.87,2673.68,4,7,6,1,0,0,1,0
32,105.51,3459.46,4,7,25,0,2,1,0,0
35,59.21,2052.09,5,5,17,0,0,1,0,0
13,81.09,1043.7,3,3,21,0,1,0,1,1
39,56.01,2104.31,2,6,27,1,0,1,1,0
27,119.67,3157.04,4,8,21,1,2,0,1,0
44,58.31,2463.21,3,9,15,1,2,0,1,0
48,61.5,2947.88,4,9,5,2,1,1,1,0
14,69.88,987.22,5,8,14,1,1,0,1,0
70,27.51,1891.42,2,8,27,1,2,0,0,0
53,90.76,4837.12,2,5,14,0,0,1,1,0
3,20.52,62.86,3,3,20,2,2,1,1,0
14,83.68,1160.09,4,9,13,2,2,0,1,0
50,54.2,2804.97,1,6,3,1,2,0,0,0
20,51.89,993.27,3,5,18,1,1,1,0,0
1,115.97,113.45,4,8,16,2,1,1,0,1
